"name","type","location","timestamp","value"
6,"Temp","Картофель 1",2016-04-18 21:47:31,13.5
6,"Temp","Картофель 1",2016-04-19 01:46:26,15.5
6,"Temp","Картофель 1",2016-04-19 05:41:11,14
6,"Temp","Картофель 1",2016-04-19 09:43:22,14.6
6,"Temp","Картофель 1",2016-04-19 13:40:53,13.9
6,"Temp","Картофель 1",2016-04-19 17:46:45,14
6,"Temp","Картофель 1",2016-04-19 21:41:16,14.6
6,"Temp","Картофель 1",2016-04-20 01:41:27,15.3
6,"Temp","Картофель 1",2016-04-20 05:40:30,15.5
6,"Temp","Картофель 1",2016-04-20 09:39:21,16.7
6,"Temp","Картофель 1",2016-04-20 13:43:16,14.7
6,"Temp","Картофель 1",2016-04-20 17:40:19,14.2
6,"Temp","Картофель 1",2016-04-20 21:42:21,14
6,"Temp","Картофель 1",2016-04-21 01:41:45,14.8
6,"Temp","Картофель 1",2016-04-21 05:40:01,15.3
6,"Temp","Картофель 1",2016-04-21 09:39:19,13.7
6,"Temp","Картофель 1",2016-04-21 13:45:05,12.5
6,"Temp","Картофель 1",2016-04-21 17:42:35,15.7
6,"Temp","Картофель 1",2016-04-21 21:38:56,14.6
6,"Temp","Картофель 1",2016-04-22 01:41:32,14
6,"Temp","Картофель 1",2016-04-22 05:47:33,15
6,"Temp","Картофель 1",2016-04-22 09:45:09,14.8
6,"Temp","Картофель 1",2016-04-22 13:40:44,14.2
6,"Temp","Картофель 1",2016-04-22 17:37:50,15
6,"Temp","Картофель 1",2016-04-22 21:47:00,16.3
6,"Temp","Картофель 1",2016-04-23 01:45:01,14
6,"Temp","Картофель 1",2016-04-23 05:47:04,12
6,"Temp","Картофель 1",2016-04-23 09:45:21,16.7
6,"Temp","Картофель 1",2016-04-23 13:38:19,13.1
6,"Temp","Картофель 1",2016-04-23 17:39:29,14.2
6,"Temp","Картофель 1",2016-04-23 21:42:19,14.5
6,"Temp","Картофель 1",2016-04-24 01:46:22,15.2
6,"Temp","Картофель 1",2016-04-24 05:39:45,16.8
6,"Temp","Картофель 1",2016-04-24 09:46:49,12.7
6,"Temp","Картофель 1",2016-04-24 13:40:38,15
6,"Temp","Картофель 1",2016-04-24 17:46:50,13.7
6,"Temp","Картофель 1",2016-04-24 21:46:48,15.1
6,"Temp","Картофель 1",2016-04-25 01:42:14,13.6
6,"Temp","Картофель 1",2016-04-25 05:42:21,14.4
6,"Temp","Картофель 1",2016-04-25 09:45:19,14.1
6,"Temp","Картофель 1",2016-04-25 13:46:45,16.2
6,"Temp","Картофель 1",2016-04-25 17:42:24,16.5
6,"Temp","Картофель 1",2016-04-25 21:40:30,14.4
6,"Temp","Картофель 1",2016-04-26 01:43:02,15.7
6,"Temp","Картофель 1",2016-04-26 05:43:39,15
6,"Temp","Картофель 1",2016-04-26 09:46:00,13.2
6,"Temp","Картофель 1",2016-04-26 13:39:40,15.6
6,"Temp","Картофель 1",2016-04-26 17:41:07,16.1
6,"Temp","Картофель 1",2016-04-26 21:44:10,15.3
6,"Temp","Картофель 1",2016-04-27 01:43:11,15.8
6,"Temp","Картофель 1",2016-04-27 05:38:31,13.4
6,"Temp","Картофель 1",2016-04-27 09:44:00,15.1
6,"Temp","Картофель 1",2016-04-27 13:38:12,16
6,"Temp","Картофель 1",2016-04-27 17:38:50,14
6,"Temp","Картофель 1",2016-04-27 21:41:29,14
6,"Temp","Картофель 1",2016-04-28 01:45:56,13.5
6,"Temp","Картофель 1",2016-04-28 05:38:02,16.8
6,"Temp","Картофель 1",2016-04-28 09:44:09,12.9
6,"Temp","Картофель 1",2016-04-28 13:46:44,13.5
6,"Temp","Картофель 1",2016-04-28 17:43:25,15.4
6,"Temp","Картофель 1",2016-04-28 21:45:15,15.7
6,"Temp","Картофель 1",2016-04-29 01:43:39,15.2
6,"Temp","Картофель 1",2016-04-29 05:45:33,14
6,"Temp","Картофель 1",2016-04-29 09:45:32,14.5
6,"Temp","Картофель 1",2016-04-29 13:38:09,16.8
6,"Temp","Картофель 1",2016-04-29 17:38:48,16.5
6,"Temp","Картофель 1",2016-04-29 21:43:27,15.3
6,"Temp","Картофель 1",2016-04-30 01:40:46,15.4
6,"Temp","Картофель 1",2016-04-30 05:45:48,14.8
6,"Temp","Картофель 1",2016-04-30 09:41:05,15.6
6,"Temp","Картофель 1",2016-04-30 13:38:25,14.7
6,"Temp","Картофель 1",2016-04-30 17:44:07,14.6
6,"Temp","Картофель 1",2016-04-30 21:44:22,13.8
6,"Temp","Картофель 1",2016-05-01 01:47:20,16.4
6,"Temp","Картофель 1",2016-05-01 05:40:00,14.2
6,"Temp","Картофель 1",2016-05-01 09:45:27,15.1
6,"Temp","Картофель 1",2016-05-01 13:42:34,14.6
6,"Temp","Картофель 1",2016-05-01 17:40:55,15.3
6,"Temp","Картофель 1",2016-05-01 21:38:04,16
6,"Temp","Картофель 1",2016-05-02 01:39:08,13
6,"Temp","Картофель 1",2016-05-02 05:40:10,15.6
6,"Temp","Картофель 1",2016-05-02 09:39:58,15.7
6,"Temp","Картофель 1",2016-05-02 13:39:59,16.1
6,"Temp","Картофель 1",2016-05-02 17:42:02,15.2
6,"Temp","Картофель 1",2016-05-02 21:45:44,15.1
6,"Temp","Картофель 1",2016-05-03 01:41:47,14.2
6,"Temp","Картофель 1",2016-05-03 05:42:47,14.5
6,"Temp","Картофель 1",2016-05-03 09:38:31,13.4
6,"Temp","Картофель 1",2016-05-03 13:44:33,15.6
6,"Temp","Картофель 1",2016-05-03 17:37:50,13.9
6,"Temp","Картофель 1",2016-05-03 21:41:35,15
6,"Temp","Картофель 1",2016-05-04 01:39:35,14.5
6,"Temp","Картофель 1",2016-05-04 05:43:26,14.4
6,"Temp","Картофель 1",2016-05-04 09:38:17,15.3
6,"Temp","Картофель 1",2016-05-04 13:40:09,14.3
6,"Temp","Картофель 1",2016-05-04 17:41:47,17.4
6,"Temp","Картофель 1",2016-05-04 21:37:39,16
6,"Temp","Картофель 1",2016-05-05 01:43:56,15.3
6,"Temp","Картофель 1",2016-05-05 05:46:09,16.1
6,"Temp","Картофель 1",2016-05-05 09:44:20,15.2
6,"Temp","Картофель 1",2016-05-05 13:39:45,13.7
6,"Temp","Картофель 1",2016-05-05 17:37:59,14.6
6,"Temp","Картофель 1",2016-05-05 21:44:46,14.9
6,"Temp","Картофель 1",2016-05-06 01:40:31,15.2
6,"Temp","Картофель 1",2016-05-06 05:44:58,14.3
6,"Temp","Картофель 1",2016-05-06 09:42:54,14.2
6,"Temp","Картофель 1",2016-05-06 13:47:01,14.3
6,"Temp","Картофель 1",2016-05-06 17:40:49,14.7
6,"Temp","Картофель 1",2016-05-06 21:41:59,15.6
6,"Temp","Картофель 1",2016-05-07 01:46:39,14.7
6,"Temp","Картофель 1",2016-05-07 05:39:28,14.1
6,"Temp","Картофель 1",2016-05-07 09:42:59,15.2
6,"Temp","Картофель 1",2016-05-07 13:38:52,13.8
6,"Temp","Картофель 1",2016-05-07 17:43:05,14.9
6,"Temp","Картофель 1",2016-05-07 21:40:26,14.9
6,"Temp","Картофель 1",2016-05-08 01:45:21,15.2
6,"Temp","Картофель 1",2016-05-08 05:40:09,14
6,"Temp","Картофель 1",2016-05-08 09:44:34,14.6
6,"Temp","Картофель 1",2016-05-08 13:41:34,14.2
6,"Temp","Картофель 1",2016-05-08 17:43:18,16
6,"Temp","Картофель 1",2016-05-08 21:40:18,16.6
6,"Temp","Картофель 1",2016-05-09 01:43:10,15.3
6,"Temp","Картофель 1",2016-05-09 05:44:07,14.8
6,"Temp","Картофель 1",2016-05-09 09:40:28,15.1
6,"Temp","Картофель 1",2016-05-09 13:41:37,13.7
6,"Temp","Картофель 1",2016-05-09 17:44:31,14.9
6,"Temp","Картофель 1",2016-05-09 21:40:17,16.1
6,"Temp","Картофель 1",2016-05-10 01:38:14,13.1
6,"Temp","Картофель 1",2016-05-10 05:41:00,14.1
6,"Temp","Картофель 1",2016-05-10 09:38:40,14.8
6,"Temp","Картофель 1",2016-05-10 13:44:03,14.4
6,"Temp","Картофель 1",2016-05-10 17:40:00,13.9
6,"Temp","Картофель 1",2016-05-10 21:39:20,13.6
6,"Temp","Картофель 1",2016-05-11 01:42:43,15.1
6,"Temp","Картофель 1",2016-05-11 05:47:09,15.3
6,"Temp","Картофель 1",2016-05-11 09:47:02,13
6,"Temp","Картофель 1",2016-05-11 13:38:54,13.6
6,"Temp","Картофель 1",2016-05-11 17:38:39,14.4
6,"Temp","Картофель 1",2016-05-11 21:46:15,13.6
6,"Temp","Картофель 1",2016-05-12 01:46:19,14.1
6,"Temp","Картофель 1",2016-05-12 05:45:29,14.5
6,"Temp","Картофель 1",2016-05-12 09:46:38,15.2
6,"Temp","Картофель 1",2016-05-12 13:46:23,13.4
6,"Temp","Картофель 1",2016-05-12 17:40:17,13.7
6,"Temp","Картофель 1",2016-05-12 21:42:03,16.6
6,"Temp","Картофель 1",2016-05-13 01:43:43,15.8
6,"Temp","Картофель 1",2016-05-13 05:43:41,13.9
6,"Temp","Картофель 1",2016-05-13 09:39:19,15.6
6,"Temp","Картофель 1",2016-05-13 13:40:50,15.6
6,"Temp","Картофель 1",2016-05-13 17:43:53,15.3
6,"Temp","Картофель 1",2016-05-13 21:45:17,17.6
6,"Temp","Картофель 1",2016-05-14 01:44:22,14.8
6,"Temp","Картофель 1",2016-05-14 05:44:37,14.4
6,"Temp","Картофель 1",2016-05-14 09:43:54,15.2
6,"Temp","Картофель 1",2016-05-14 13:47:26,15.5
6,"Temp","Картофель 1",2016-05-14 17:40:17,14.9
6,"Temp","Картофель 1",2016-05-14 21:40:51,19
6,"Temp","Картофель 1",2016-05-15 01:47:25,15.6
6,"Temp","Картофель 1",2016-05-15 05:39:58,14.6
6,"Temp","Картофель 1",2016-05-15 09:41:42,14.6
6,"Temp","Картофель 1",2016-05-15 13:41:52,15.1
6,"Temp","Картофель 1",2016-05-15 17:42:46,15.8
6,"Temp","Картофель 1",2016-05-15 21:42:49,15
6,"Temp","Картофель 1",2016-05-16 01:45:39,15.6
6,"Temp","Картофель 1",2016-05-16 05:39:10,14.6
6,"Temp","Картофель 1",2016-05-16 09:41:42,14.9
6,"Temp","Картофель 1",2016-05-16 13:38:28,15.1
6,"Temp","Картофель 1",2016-05-16 17:40:00,15.8
6,"Temp","Картофель 1",2016-05-16 21:47:05,14.3
6,"Temp","Картофель 1",2016-05-17 01:43:14,15.5
6,"Temp","Картофель 1",2016-05-17 05:46:49,15.3
6,"Temp","Картофель 1",2016-05-17 09:40:52,15.8
6,"Temp","Картофель 1",2016-05-17 13:45:44,15.2
6,"Temp","Картофель 1",2016-05-17 17:44:58,15.6
6,"Temp","Картофель 1",2016-05-17 21:39:58,15.2
6,"Temp","Картофель 1",2016-05-18 01:38:33,15.3
6,"Temp","Картофель 1",2016-05-18 05:47:29,16.2
6,"Temp","Картофель 1",2016-05-18 09:43:20,16
6,"Temp","Картофель 1",2016-05-18 13:46:18,15.9
6,"Temp","Картофель 1",2016-05-18 17:37:56,14.6
6,"Temp","Картофель 1",2016-05-18 21:39:33,15
6,"Temp","Картофель 1",2016-05-19 01:40:26,15.8
6,"Temp","Картофель 1",2016-05-19 05:47:19,15.1
6,"Temp","Картофель 1",2016-05-19 09:39:44,13.5
6,"Temp","Картофель 1",2016-05-19 13:41:31,14.7
6,"Temp","Картофель 1",2016-05-19 17:43:03,15.4
6,"Temp","Картофель 1",2016-05-19 21:42:27,17.2
6,"Temp","Картофель 1",2016-05-20 01:40:01,13.9
6,"Temp","Картофель 1",2016-05-20 05:45:05,14.7
6,"Temp","Картофель 1",2016-05-20 09:44:04,14.3
6,"Temp","Картофель 1",2016-05-20 13:43:09,15.8
6,"Temp","Картофель 1",2016-05-20 17:44:00,14.9
6,"Temp","Картофель 1",2016-05-20 21:46:05,14.9
6,"Temp","Картофель 1",2016-05-21 01:47:06,15.4
6,"Temp","Картофель 1",2016-05-21 05:42:17,15.8
6,"Temp","Картофель 1",2016-05-21 09:41:30,14.6
6,"Temp","Картофель 1",2016-05-21 13:44:21,13.7
6,"Temp","Картофель 1",2016-05-21 17:40:16,16
6,"Temp","Картофель 1",2016-05-21 21:42:45,15.4
6,"Temp","Картофель 1",2016-05-22 01:41:53,15.5
6,"Temp","Картофель 1",2016-05-22 05:46:08,13.6
6,"Temp","Картофель 1",2016-05-22 09:45:41,13.5
6,"Temp","Картофель 1",2016-05-22 13:39:29,14.7
6,"Temp","Картофель 1",2016-05-22 17:37:55,14.3
6,"Temp","Картофель 1",2016-05-22 21:39:48,15.8
6,"Temp","Картофель 1",2016-05-23 01:46:40,14.2
6,"Temp","Картофель 1",2016-05-23 05:43:33,15.9
6,"Temp","Картофель 1",2016-05-23 09:37:57,16.1
6,"Temp","Картофель 1",2016-05-23 13:40:11,15.4
6,"Temp","Картофель 1",2016-05-23 17:39:03,13.1
6,"Temp","Картофель 1",2016-05-23 21:47:01,16.1
6,"Temp","Картофель 1",2016-05-24 01:38:33,15.9
6,"Temp","Картофель 1",2016-05-24 05:45:03,16.9
6,"Temp","Картофель 1",2016-05-24 09:42:16,14.7
6,"Temp","Картофель 1",2016-05-24 13:44:13,14.2
6,"Temp","Картофель 1",2016-05-24 17:45:34,16.8
6,"Temp","Картофель 1",2016-05-24 21:40:25,14.8
6,"Temp","Картофель 1",2016-05-25 01:45:11,14
6,"Temp","Картофель 1",2016-05-25 05:46:40,16.9
6,"Temp","Картофель 1",2016-05-25 09:47:25,17.3
6,"Temp","Картофель 1",2016-05-25 13:41:46,14.9
6,"Temp","Картофель 1",2016-05-25 17:38:09,14.4
6,"Temp","Картофель 1",2016-05-25 21:40:47,14.4
6,"Temp","Картофель 1",2016-05-26 01:43:51,15.2
6,"Temp","Картофель 1",2016-05-26 05:38:42,14.8
6,"Temp","Картофель 1",2016-05-26 09:40:42,17.2
6,"Temp","Картофель 1",2016-05-26 13:39:14,14
6,"Temp","Картофель 1",2016-05-26 17:40:40,14
6,"Temp","Картофель 1",2016-05-26 21:39:30,13.5
6,"Temp","Картофель 1",2016-05-27 01:38:35,15.2
6,"Temp","Картофель 1",2016-05-27 05:38:52,15.8
6,"Temp","Картофель 1",2016-05-27 09:38:03,15.6
6,"Temp","Картофель 1",2016-05-27 13:38:04,14.4
6,"Temp","Картофель 1",2016-05-27 17:39:00,14.1
7,"Temp","Картофель 1",2016-03-28 17:38:46,13.8
7,"Temp","Картофель 1",2016-03-28 21:42:54,14.1
7,"Temp","Картофель 1",2016-03-29 01:43:08,15.8
7,"Temp","Картофель 1",2016-03-29 05:40:26,16.7
7,"Temp","Картофель 1",2016-03-29 09:44:38,11.3
7,"Temp","Картофель 1",2016-03-29 13:44:52,15.1
7,"Temp","Картофель 1",2016-03-29 17:43:06,14.9
7,"Temp","Картофель 1",2016-03-29 21:38:56,17
7,"Temp","Картофель 1",2016-03-30 01:41:25,15.7
7,"Temp","Картофель 1",2016-03-30 05:47:20,16.9
7,"Temp","Картофель 1",2016-03-30 09:42:54,15.6
7,"Temp","Картофель 1",2016-03-30 13:44:05,16.1
7,"Temp","Картофель 1",2016-03-30 17:38:40,13.9
7,"Temp","Картофель 1",2016-03-30 21:37:45,15.5
7,"Temp","Картофель 1",2016-03-31 01:46:25,14.9
7,"Temp","Картофель 1",2016-03-31 05:43:26,12.8
7,"Temp","Картофель 1",2016-03-31 09:37:38,13.8
7,"Temp","Картофель 1",2016-03-31 13:39:16,13.2
7,"Temp","Картофель 1",2016-03-31 17:40:50,14.6
7,"Temp","Картофель 1",2016-03-31 21:39:46,15.8
7,"Temp","Картофель 1",2016-04-01 01:39:08,15.1
7,"Temp","Картофель 1",2016-04-01 05:38:35,13.5
7,"Temp","Картофель 1",2016-04-01 09:46:16,14.5
7,"Temp","Картофель 1",2016-04-01 13:46:50,14.4
7,"Temp","Картофель 1",2016-04-01 17:42:55,15.4
7,"Temp","Картофель 1",2016-04-01 21:47:04,13.2
7,"Temp","Картофель 1",2016-04-02 01:43:13,14.6
7,"Temp","Картофель 1",2016-04-02 05:40:01,13.5
7,"Temp","Картофель 1",2016-04-02 09:39:22,15.7
7,"Temp","Картофель 1",2016-04-02 13:47:21,17.7
7,"Temp","Картофель 1",2016-04-02 17:47:21,15.4
7,"Temp","Картофель 1",2016-04-02 21:40:07,15
7,"Temp","Картофель 1",2016-04-03 01:47:31,15.5
7,"Temp","Картофель 1",2016-04-03 05:40:12,14.6
7,"Temp","Картофель 1",2016-04-03 09:43:42,15.2
7,"Temp","Картофель 1",2016-04-03 13:40:22,14.8
7,"Temp","Картофель 1",2016-04-03 17:41:36,12.5
7,"Temp","Картофель 1",2016-04-03 21:47:08,15.5
7,"Temp","Картофель 1",2016-04-04 01:44:34,14.5
7,"Temp","Картофель 1",2016-04-04 05:46:07,12.5
7,"Temp","Картофель 1",2016-04-04 09:41:49,14.1
7,"Temp","Картофель 1",2016-04-04 13:42:41,15.2
7,"Temp","Картофель 1",2016-04-04 17:43:25,15.7
7,"Temp","Картофель 1",2016-04-04 21:44:37,15.9
7,"Temp","Картофель 1",2016-04-05 01:38:15,17.2
7,"Temp","Картофель 1",2016-04-05 05:43:07,15.4
7,"Temp","Картофель 1",2016-04-05 09:41:41,16.5
7,"Temp","Картофель 1",2016-04-05 13:39:27,14.6
7,"Temp","Картофель 1",2016-04-05 17:44:29,15.3
7,"Temp","Картофель 1",2016-04-05 21:39:49,15.7
7,"Temp","Картофель 1",2016-04-06 01:38:08,14.7
7,"Temp","Картофель 1",2016-04-06 05:47:05,14.8
7,"Temp","Картофель 1",2016-04-06 09:46:10,16
7,"Temp","Картофель 1",2016-04-06 13:41:27,15.8
7,"Temp","Картофель 1",2016-04-06 17:40:02,15.2
7,"Temp","Картофель 1",2016-04-06 21:41:49,15.8
7,"Temp","Картофель 1",2016-04-07 01:45:53,16.9
7,"Temp","Картофель 1",2016-04-07 05:38:03,14.9
7,"Temp","Картофель 1",2016-04-07 09:43:07,14.2
7,"Temp","Картофель 1",2016-04-07 13:41:31,15.9
7,"Temp","Картофель 1",2016-04-07 17:40:31,13.1
7,"Temp","Картофель 1",2016-04-07 21:42:04,15.8
7,"Temp","Картофель 1",2016-04-08 01:43:17,15.2
7,"Temp","Картофель 1",2016-04-08 05:38:20,13.3
7,"Temp","Картофель 1",2016-04-08 09:41:31,15.3
7,"Temp","Картофель 1",2016-04-08 13:43:32,15.7
7,"Temp","Картофель 1",2016-04-08 17:38:37,15.2
7,"Temp","Картофель 1",2016-04-08 21:44:56,16.1
7,"Temp","Картофель 1",2016-04-09 01:41:48,15
7,"Temp","Картофель 1",2016-04-09 05:45:05,14.6
7,"Temp","Картофель 1",2016-04-09 09:41:31,14.6
7,"Temp","Картофель 1",2016-04-09 13:45:45,13.3
7,"Temp","Картофель 1",2016-04-09 17:38:31,15.6
7,"Temp","Картофель 1",2016-04-09 21:43:11,16.8
7,"Temp","Картофель 1",2016-04-10 01:42:37,15
7,"Temp","Картофель 1",2016-04-10 05:38:25,15.4
7,"Temp","Картофель 1",2016-04-10 09:46:19,14.9
7,"Temp","Картофель 1",2016-04-10 13:41:45,14.5
7,"Temp","Картофель 1",2016-04-10 17:38:07,16.7
7,"Temp","Картофель 1",2016-04-10 21:38:53,18.4
7,"Temp","Картофель 1",2016-04-11 01:44:33,15
7,"Temp","Картофель 1",2016-04-11 05:38:42,15.6
7,"Temp","Картофель 1",2016-04-11 09:45:10,12.9
7,"Temp","Картофель 1",2016-04-11 13:43:26,16.9
7,"Temp","Картофель 1",2016-04-11 17:38:30,14.8
7,"Temp","Картофель 1",2016-04-11 21:40:16,14
7,"Temp","Картофель 1",2016-04-12 01:40:00,16.8
7,"Temp","Картофель 1",2016-04-12 05:40:47,14.5
7,"Temp","Картофель 1",2016-04-12 09:39:38,14.9
7,"Temp","Картофель 1",2016-04-12 13:46:15,16
7,"Temp","Картофель 1",2016-04-12 17:38:44,15.4
7,"Temp","Картофель 1",2016-04-12 21:39:07,16.3
7,"Temp","Картофель 1",2016-04-13 01:45:51,17.5
7,"Temp","Картофель 1",2016-04-13 05:46:18,13.9
7,"Temp","Картофель 1",2016-04-13 09:45:43,15.1
7,"Temp","Картофель 1",2016-04-13 13:39:59,15.6
7,"Temp","Картофель 1",2016-04-13 17:38:33,16
7,"Temp","Картофель 1",2016-04-13 21:40:11,15.3
7,"Temp","Картофель 1",2016-04-14 01:42:45,16.1
7,"Temp","Картофель 1",2016-04-14 05:38:22,15.4
7,"Temp","Картофель 1",2016-04-14 09:39:05,15.2
7,"Temp","Картофель 1",2016-04-14 13:44:01,15.9
7,"Temp","Картофель 1",2016-04-14 17:44:25,15.8
7,"Temp","Картофель 1",2016-04-14 21:47:07,16.2
7,"Temp","Картофель 1",2016-04-15 01:41:00,15.2
7,"Temp","Картофель 1",2016-04-15 05:46:27,14.5
